t,ns,marker_id,track_id,boresight_deg,angle_in_frame_deg,gimbal_yaw_deg,angle_error_deg,miss_distance_m,range_m
1786971910.784,selected_bearing_rays,2,99,178.930,18.828,114.120,-15.683,50.77,187.81
1786971910.959,selected_bearing_rays,2,99,178.804,18.884,113.950,-15.791,51.15,187.94
1786971911.059,selected_bearing_rays,2,99,178.776,18.906,113.910,-15.807,51.21,188.01
1786971911.184,selected_bearing_rays,2,99,178.757,18.917,114.060,-15.787,51.17,188.09
1786971911.359,selected_bearing_rays,2,99,178.772,18.570,114.320,-15.374,49.89,188.18
1786971911.459,selected_bearing_rays,2,99,178.751,18.326,114.550,-15.129,49.13,188.24
1786971911.634,selected_bearing_rays,2,99,178.756,18.238,114.800,-14.973,48.66,188.34
1786971911.759,selected_bearing_rays,2,99,178.837,18.106,115.020,-14.712,47.85,188.42
1786971911.834,selected_bearing_rays,2,99,179.043,18.094,115.250,-14.445,47.02,188.51
1786971911.959,selected_bearing_rays,2,99,179.077,18.393,115.680,-14.686,47.80,188.56
1786971912.059,selected_bearing_rays,2,99,179.238,18.256,115.750,-14.343,46.73,188.64
1786971912.209,selected_bearing_rays,2,99,179.314,18.536,115.820,-14.489,47.22,188.74
1786971912.409,selected_bearing_rays,2,99,179.359,18.777,115.320,-14.614,47.65,188.86
1786971912.509,selected_bearing_rays,2,99,179.383,18.600,114.940,-14.374,46.90,188.92
1786971912.634,selected_bearing_rays,2,99,-177.853,19.141,114.560,-12.112,39.66,189.00
1786971912.784,selected_bearing_rays,2,99,-167.798,19.088,112.530,-1.945,6.42,189.06
1786971912.934,selected_bearing_rays,2,99,-145.322,19.598,85.390,20.124,65.08,189.16
1786971913.034,selected_bearing_rays,2,99,-132.187,19.904,69.230,33.018,103.11,189.22
1786971913.184,selected_bearing_rays,2,99,-108.667,20.057,66.040,56.385,157.65,189.30
